age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
37,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
66,Private,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,Germany
49,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,20,United-States
53,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
57,State-gov,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,35,United-States
51,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States
39,Federal-gov,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines
24,Private,10,Never-married,Sales,Other-relative,White,Male,0,0,35,United-States
32,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
45,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
49,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,40,United-States
25,State-gov,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
23,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
37,Private,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,32,United-States
20,Private,10,Never-married,Other-service,Own-child,White,Male,2176,0,25,United-States
47,Private,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,60,Japan
73,Self-emp-not-inc,9,Never-married,Other-service,Not-in-family,White,Female,0,0,36,United-States
38,Private,11,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States
39,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
17,Private,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States
44,Local-gov,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
50,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
48,Private,10,Never-married,Craft-repair,Unmarried,White,Female,0,0,38,United-States
19,Private,4,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,45,Mexico
53,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
27,Local-gov,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
18,Private,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
36,Self-emp-inc,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States
52,Private,13,Separated,Adm-clerical,Unmarried,White,Female,0,1092,40,United-States
38,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,70,United-States
64,Federal-gov,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China
34,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
37,Private,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States
31,Private,5,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,45,United-States
61,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,34,United-States
43,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
39,Self-emp-not-inc,6,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,1721,15,United-States
57,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
40,Private,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
45,Private,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
28,Private,9,Never-married,Sales,Own-child,White,Male,0,0,60,United-States
45,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
44,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
49,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
59,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,43,United-States
28,Local-gov,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
52,Private,9,Divorced,Machine-op-inspct,Own-child,Black,Female,0,0,35,United-States
18,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
27,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
32,State-gov,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States
39,Private,6,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
30,Private,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,England
26,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Mexico
18,Self-emp-not-inc,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,35,United-States
42,Private,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
45,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
23,Private,2,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,0,0,35,Mexico
29,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
72,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2290,0,10,United-States
51,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
42,Private,10,Separated,Other-service,Unmarried,Black,Female,0,0,21,Haiti
25,Private,9,Never-married,Sales,Other-relative,White,Female,0,0,50,United-States
19,Private,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
38,Self-emp-not-inc,7,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
17,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States
46,Self-emp-not-inc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47,Private,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States
33,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
77,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,Cuba
58,Federal-gov,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,State-gov,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
25,Private,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
43,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
52,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
55,Private,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
37,Private,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
49,Private,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
17,Private,6,Never-married,Sales,Other-relative,White,Female,0,0,10,United-States
45,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,45,United-States
51,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
33,Local-gov,9,Separated,Other-service,Own-child,White,Female,0,0,80,United-States
22,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
32,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
41,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
22,Private,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States
38,State-gov,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
34,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States
62,Local-gov,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
70,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,10566,0,40,United-States
28,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
18,Private,7,Never-married,Sales,Own-child,Black,Female,0,0,8,United-States
25,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
34,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
52,Federal-gov,13,Married-civ-spouse,Tech-support,Husband,Black,Male,7688,0,40,United-States
30,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,60,United-States
44,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
30,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
30,Private,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Mexico
29,Federal-gov,10,Never-married,Armed-Forces,Not-in-family,Black,Male,0,0,60,United-States
33,Federal-gov,14,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Nicaragua
30,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Ireland
43,State-gov,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
28,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
20,Private,8,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
46,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
62,Self-emp-not-inc,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,5,United-States
25,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
25,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
33,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,60,United-States
32,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
43,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States
47,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
17,Private,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
44,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States
35,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
39,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
28,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
25,Private,10,Never-married,Other-service,Not-in-family,Other,Female,0,0,40,United-States
45,Private,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States
73,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
56,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
42,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States
59,Local-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21,Private,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States
43,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
45,Private,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,0,50,United-States
35,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
22,Private,9,Widowed,Adm-clerical,Own-child,White,Female,0,0,40,United-States
29,Private,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
19,Private,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States
62,Self-emp-not-inc,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States
26,Private,9,Separated,Craft-repair,Unmarried,Black,Female,0,1594,40,United-States
65,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States
32,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,50,United-States
32,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
28,Self-emp-inc,11,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States
55,Private,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
30,Private,10,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,72,United-States
38,Self-emp-not-inc,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,United-States
22,Local-gov,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
41,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
45,Self-emp-not-inc,14,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
47,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States
35,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States
48,Private,9,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
51,Private,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,45,Mexico
45,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
46,Private,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,India
67,Federal-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
53,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
35,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
44,Private,10,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States
48,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
30,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States
45,Private,9,Widowed,Machine-op-inspct,Unmarried,Other,Male,0,0,40,Columbia
56,Private,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States
43,Private,9,Divorced,Sales,Not-in-family,White,Male,0,0,20,United-States
24,Private,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
51,Private,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
25,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
28,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
62,Self-emp-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
25,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
25,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
43,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
36,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
40,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
26,Self-emp-not-inc,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States
29,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
48,Local-gov,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States
45,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
41,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
28,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,1628,60,United-States
56,Self-emp-not-inc,7,Widowed,Other-service,Unmarried,White,Female,0,0,65,Greece
32,Private,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
46,State-gov,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
37,Private,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States
31,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
41,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
48,Private,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1594,32,United-States
36,Private,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,30,United-States
35,Private,7,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
73,State-gov,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
17,Private,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
31,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
28,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
59,Self-emp-not-inc,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
29,State-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
