age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
35,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
24,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
28,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
33,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,40,United-States
22,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
80,Private,9,Widowed,Other-service,Not-in-family,Black,Male,0,0,15,United-States
41,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States
27,Self-emp-not-inc,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
45,Private,13,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States
52,Private,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,48,United-States
48,Local-gov,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40,Philippines
17,Private,6,Never-married,Adm-clerical,Own-child,White,Female,0,0,4,United-States
60,Private,8,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
76,Private,9,Widowed,Protective-serv,Not-in-family,White,Female,7896,0,18,United-States
22,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
34,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
39,Private,4,Separated,Other-service,Other-relative,White,Male,0,0,40,El-Salvador
40,Private,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States
52,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
28,State-gov,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico
26,Self-emp-inc,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States
63,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
41,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
59,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,1740,80,United-States
31,Private,12,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States
34,Self-emp-not-inc,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States
40,Private,5,Divorced,Craft-repair,Unmarried,White,Male,5455,0,40,United-States
29,Private,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States
42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Canada
55,Private,9,Widowed,Other-service,Unmarried,Black,Female,0,0,35,United-States
77,Private,16,Widowed,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
59,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,United-States
47,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States
56,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
34,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
61,State-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
36,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
61,Private,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
25,Self-emp-inc,9,Divorced,Sales,Own-child,White,Male,0,0,40,United-States
35,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
56,State-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
30,State-gov,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
53,Local-gov,7,Married-civ-spouse,Other-service,Husband,White,Male,0,2179,41,United-States
49,Private,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
33,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,99,United-States
27,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States
48,Private,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
42,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27,Private,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
61,Private,6,Never-married,Other-service,Own-child,White,Female,4416,0,38,United-States
36,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
20,Private,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
22,Private,5,Never-married,Sales,Not-in-family,White,Female,0,0,32,United-States
45,Federal-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
38,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States
30,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27,Private,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
24,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States
46,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,45,United-States
42,Self-emp-not-inc,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,United-States
29,Local-gov,10,Divorced,Other-service,Unmarried,White,Female,0,0,24,United-States
28,Private,11,Never-married,Other-service,Not-in-family,Black,Female,0,0,48,United-States
44,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States
39,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
42,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
49,Private,6,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
37,Private,9,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,45,United-States
65,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
23,Private,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States
48,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
65,Local-gov,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6418,0,45,United-States
18,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States
53,Private,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
27,Private,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States
46,Private,2,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico
49,Private,10,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,35,United-States
27,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
25,State-gov,13,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,2463,0,40,United-States
49,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
34,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
72,Private,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,12,United-States
55,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
21,Private,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,United-States
41,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States
30,Private,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States
32,Private,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,53,United-States
55,Private,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Poland
47,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States
43,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
51,Private,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
53,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
19,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
43,Private,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States
48,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
23,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
53,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
22,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States
34,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
36,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
27,Private,12,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,El-Salvador
76,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5556,0,13,United-States
35,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
49,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,United-States
18,Self-emp-inc,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States
68,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,15,United-States
22,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States
37,Private,4,Divorced,Sales,Unmarried,White,Female,0,0,44,United-States
23,Private,13,Never-married,Sales,Other-relative,White,Male,0,0,55,United-States
41,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
18,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
36,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
44,Private,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
26,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
36,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,32,United-States
49,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
72,Private,9,Widowed,Other-service,Unmarried,White,Female,0,0,28,United-States
22,Private,12,Never-married,Other-service,Not-in-family,White,Female,0,0,12,United-States
22,Private,9,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,0,55,United-States
23,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Female,594,0,40,United-States
46,Private,3,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
25,Private,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,India
42,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45,Self-emp-not-inc,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
28,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
63,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
21,Private,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,United-States
46,Private,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,Cuba
21,Private,11,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,40,United-States
37,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
47,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
51,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
64,Local-gov,14,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
30,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
21,Private,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States
50,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
43,Local-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States
39,Private,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
20,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States
42,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States
25,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States
48,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
17,Private,6,Never-married,Farming-fishing,Own-child,White,Male,594,0,5,United-States
26,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States
58,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States
34,Private,5,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0,0,40,Portugal
29,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
19,Private,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States
41,Private,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,4416,0,40,United-States
17,Local-gov,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,30,United-States
24,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Guatemala
39,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
72,Self-emp-not-inc,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
52,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
30,Private,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,53,United-States
22,Private,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
27,Private,10,Never-married,Craft-repair,Unmarried,Other,Male,0,0,45,Ecuador
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45,Private,12,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
59,Private,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States
55,Self-emp-not-inc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,42,United-States
51,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States
41,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
24,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States
54,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
38,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,State-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,21,United-States
41,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
34,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
59,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33,Private,11,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
25,Private,9,Never-married,Other-service,Other-relative,Black,Female,0,0,40,United-States
30,Private,1,Never-married,Other-service,Unmarried,White,Male,0,0,28,El-Salvador
41,Local-gov,9,Separated,Other-service,Not-in-family,Black,Female,4101,0,40,United-States
49,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Cuba
22,Local-gov,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States
39,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,15,United-States
56,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
37,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
18,Local-gov,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
29,Private,3,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico
41,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
43,Local-gov,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
34,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
29,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States
49,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
31,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States
35,Federal-gov,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
36,Private,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
67,Private,14,Divorced,Adm-clerical,Unmarried,White,Male,0,0,41,United-States
36,Private,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
26,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
51,Local-gov,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
45,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
